video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
1GRt0j698T4_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_64_1.mp4,0,real,0.005,0
1GRt0j698T4_65_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_65_1.mp4,0,real,0.0,0
1GRt0j698T4_92_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_92_2.mp4,0,real,0.005,0
1GRt0j698T4_93_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_93_2.mp4,0,real,0.0,0
1GRt0j698T4_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_9_1.mp4,0,real,0.0,0
1Ws3w_ZOmhI_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_15_1.mp4,0,real,0.015,0
1Ws3w_ZOmhI_15_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_15_3.mp4,0,real,0.0,0
1Ws3w_ZOmhI_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_19_1.mp4,0,real,0.005,0
1Ws3w_ZOmhI_20_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_20_1.mp4,0,real,0.0,0
1Ws3w_ZOmhI_34_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_34_1.mp4,0,real,0.0,0
1Ws3w_ZOmhI_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_56_2.mp4,0,real,0.0,0
1Ws3w_ZOmhI_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_60_1.mp4,0,real,0.005,0
1Ws3w_ZOmhI_90_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1Ws3w_ZOmhI_90_1.mp4,0,real,0.01,0
1bB86TOKljk_122_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_122_4.mp4,0,real,0.0,0
1bB86TOKljk_125_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_125_2.mp4,0,real,0.075,0
1bB86TOKljk_34_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_34_3.mp4,0,real,0.035,0
1bB86TOKljk_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_46_1.mp4,0,real,0.08,0
1bB86TOKljk_46_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1bB86TOKljk_46_6.mp4,0,real,0.03,0
1gCcDUFnkeA_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1gCcDUFnkeA_0_1.mp4,0,real,0.055,0
1gCcDUFnkeA_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1gCcDUFnkeA_1_1.mp4,0,real,0.055,0
2ShZKR5Uo2I_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_0_1.mp4,0,real,0.005,0
2ShZKR5Uo2I_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_11_1.mp4,0,real,0.0,0
2ShZKR5Uo2I_143_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_143_1.mp4,0,real,0.0,0
2ShZKR5Uo2I_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_17_1.mp4,0,real,0.005,0
2ShZKR5Uo2I_18_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_18_1.mp4,0,real,0.0,0
2ShZKR5Uo2I_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_28_1.mp4,0,real,0.0,0
2ShZKR5Uo2I_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_29_1.mp4,0,real,0.02,0
2ShZKR5Uo2I_35_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_35_1.mp4,0,real,0.0,0
2ShZKR5Uo2I_63_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_63_2.mp4,0,real,0.065,0
2ShZKR5Uo2I_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_66_1.mp4,0,real,0.0,0
2ShZKR5Uo2I_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_73_1.mp4,0,real,0.0,0
2ShZKR5Uo2I_78_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_78_1.mp4,0,real,0.0,0
2ShZKR5Uo2I_89_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ShZKR5Uo2I_89_2.mp4,0,real,0.0,0
2ebb3RTJrIQ_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_0_1.mp4,0,real,0.11,0
2ebb3RTJrIQ_103_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_103_1.mp4,0,real,0.005,0
2ebb3RTJrIQ_104_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_104_3.mp4,0,real,0.37,0
2ebb3RTJrIQ_106_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_106_1.mp4,0,real,0.0,0
2ebb3RTJrIQ_111_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_111_1.mp4,0,real,0.015,0
2ebb3RTJrIQ_112_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_112_1.mp4,0,real,0.0,0
2ebb3RTJrIQ_71_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_71_1.mp4,0,real,0.0,0
2ebb3RTJrIQ_76_10.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_76_10.mp4,0,real,0.01,0
2ebb3RTJrIQ_76_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_76_2.mp4,0,real,0.02,0
2ebb3RTJrIQ_76_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_76_5.mp4,0,real,0.01,0
2ebb3RTJrIQ_76_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_76_7.mp4,0,real,0.375,0
2ebb3RTJrIQ_77_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_77_2.mp4,0,real,0.01,0
2ebb3RTJrIQ_77_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_77_7.mp4,0,real,0.155,0
2ebb3RTJrIQ_77_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_77_9.mp4,0,real,0.38,0
2ebb3RTJrIQ_84_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_84_7.mp4,0,real,0.17,0
2ebb3RTJrIQ_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2ebb3RTJrIQ_8_1.mp4,0,real,0.015,0
2gOvQIMWbCY_100_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_100_1.mp4,0,real,0.01,0
2gOvQIMWbCY_102_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_102_3.mp4,0,real,0.0,0
2gOvQIMWbCY_109_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_109_1.mp4,0,real,0.0,0
2gOvQIMWbCY_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_10_1.mp4,0,real,0.04,0
2gOvQIMWbCY_110_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_110_1.mp4,0,real,0.015,0
2gOvQIMWbCY_110_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_110_2.mp4,0,real,0.0,0
2gOvQIMWbCY_112_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_112_1.mp4,0,real,0.015,0
2gOvQIMWbCY_115_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_115_1.mp4,0,real,0.0,0
2gOvQIMWbCY_116_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_116_2.mp4,0,real,0.0,0
2gOvQIMWbCY_118_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_118_4.mp4,0,real,0.015,0
2gOvQIMWbCY_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_13_1.mp4,0,real,0.0,0
2gOvQIMWbCY_21_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_21_3.mp4,0,real,0.0,0
2gOvQIMWbCY_24_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_24_1.mp4,0,real,0.01,0
2gOvQIMWbCY_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_25_1.mp4,0,real,0.02,0
2gOvQIMWbCY_27_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_27_2.mp4,0,real,0.0,0
2gOvQIMWbCY_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_2_1.mp4,0,real,0.01,0
2gOvQIMWbCY_32_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_32_2.mp4,0,real,0.055,0
2gOvQIMWbCY_35_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_35_1.mp4,0,real,0.005,0
2gOvQIMWbCY_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_38_1.mp4,0,real,0.0,0
2gOvQIMWbCY_41_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_41_2.mp4,0,real,0.0,0
2gOvQIMWbCY_41_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_41_3.mp4,0,real,0.01,0
2gOvQIMWbCY_47_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_47_2.mp4,0,real,0.0,0
2gOvQIMWbCY_47_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_47_9.mp4,0,real,0.0,0
2gOvQIMWbCY_49_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_49_1.mp4,0,real,0.01,0
2gOvQIMWbCY_50_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_50_3.mp4,0,real,0.0,0
2gOvQIMWbCY_53_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_53_7.mp4,0,real,0.005,0
2gOvQIMWbCY_56_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_56_1.mp4,0,real,0.005,0
2gOvQIMWbCY_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_56_2.mp4,0,real,0.045,0
2gOvQIMWbCY_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_5_1.mp4,0,real,0.04,0
2gOvQIMWbCY_63_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_63_1.mp4,0,real,0.025,0
2gOvQIMWbCY_68_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_68_1.mp4,0,real,0.005,0
2gOvQIMWbCY_68_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_68_5.mp4,0,real,0.01,0
2gOvQIMWbCY_71_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_71_3.mp4,0,real,0.03,0
2gOvQIMWbCY_72_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_3.mp4,0,real,0.05,0
2gOvQIMWbCY_72_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_5.mp4,0,real,0.01,0
2gOvQIMWbCY_72_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_6.mp4,0,real,0.04,0
2gOvQIMWbCY_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_75_1.mp4,0,real,0.005,0
2gOvQIMWbCY_77_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_77_2.mp4,0,real,0.0,0
2gOvQIMWbCY_84_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_84_1.mp4,0,real,0.0,0
2gOvQIMWbCY_84_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_84_2.mp4,0,real,0.0,0
2gOvQIMWbCY_90_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_90_3.mp4,0,real,0.155,0
2gOvQIMWbCY_91_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_91_3.mp4,0,real,0.135,0
2gOvQIMWbCY_91_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_91_5.mp4,0,real,0.025,0
2gOvQIMWbCY_94_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_94_3.mp4,0,real,0.015,0
2gOvQIMWbCY_95_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_95_2.mp4,0,real,0.0,0
2gOvQIMWbCY_97_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_97_1.mp4,0,real,0.0,0
2gOvQIMWbCY_99_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_99_3.mp4,0,real,0.0,0
2tOWLPm4ov4_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_17_1.mp4,0,real,0.045,0
2tOWLPm4ov4_18_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_18_2.mp4,0,real,0.0,0
2tOWLPm4ov4_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_1_1.mp4,0,real,0.005,0
2tOWLPm4ov4_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_2_1.mp4,0,real,0.0,0
2y6GQcN9jVs_10_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_10_2.mp4,0,real,0.0,0
2y6GQcN9jVs_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_11_1.mp4,0,real,0.0,0
2y6GQcN9jVs_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_16_1.mp4,0,real,0.025,0
2y6GQcN9jVs_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_36_1.mp4,0,real,0.0,0
2y6GQcN9jVs_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_37_1.mp4,0,real,0.0,0
2y6GQcN9jVs_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_38_1.mp4,0,real,0.0,0
2y6GQcN9jVs_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_41_1.mp4,0,real,0.06,0
2y6GQcN9jVs_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_45_1.mp4,0,real,0.0,0
2y6GQcN9jVs_49_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_49_1.mp4,0,real,0.0,0
2y6GQcN9jVs_52_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_52_2.mp4,0,real,0.005,0
2y6GQcN9jVs_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_56_2.mp4,0,real,0.0,0
2y6GQcN9jVs_59_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_59_1.mp4,0,real,0.025,0
2y6GQcN9jVs_6_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_6_1.mp4,0,real,0.0,0
2y6GQcN9jVs_74_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_74_1.mp4,0,real,0.0,0
2y6GQcN9jVs_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_75_1.mp4,0,real,0.005,0
2y6GQcN9jVs_8_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_8_2.mp4,0,real,0.0,0
2zlTqPAn88k_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_10_1.mp4,0,real,0.0,0
2zlTqPAn88k_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_21_1.mp4,0,real,0.005,0
2zlTqPAn88k_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_22_1.mp4,0,real,0.035,0
2zlTqPAn88k_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_27_1.mp4,0,real,0.35,0
2zlTqPAn88k_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_28_1.mp4,0,real,0.015,0
