video_id,video_path,label,source,visual_score_lstm,visual_pred_lstm
2gOvQIMWbCY_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_5_1.mp4,0,real,0.0003943218,0
2gOvQIMWbCY_63_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_63_1.mp4,0,real,0.00031776316,0
2gOvQIMWbCY_63_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_63_2.mp4,0,real,0.00031515554,0
2gOvQIMWbCY_68_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_68_1.mp4,0,real,0.00032994946,0
2gOvQIMWbCY_68_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_68_5.mp4,0,real,0.000427293,0
2gOvQIMWbCY_71_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_71_3.mp4,0,real,0.0003500351,0
2gOvQIMWbCY_72_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_3.mp4,0,real,0.0003456413,0
2gOvQIMWbCY_72_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_5.mp4,0,real,0.0003828773,0
2gOvQIMWbCY_72_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_6.mp4,0,real,0.0004060171,0
2gOvQIMWbCY_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_75_1.mp4,0,real,0.000340127,0
2gOvQIMWbCY_77_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_77_2.mp4,0,real,0.00041853986,0
2gOvQIMWbCY_84_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_84_1.mp4,0,real,0.00038921722,0
2gOvQIMWbCY_84_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_84_2.mp4,0,real,0.00033927057,0
2gOvQIMWbCY_90_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_90_3.mp4,0,real,0.00051416765,0
2gOvQIMWbCY_91_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_91_3.mp4,0,real,0.0003788506,0
2gOvQIMWbCY_91_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_91_5.mp4,0,real,0.00035564927,0
2gOvQIMWbCY_94_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_94_3.mp4,0,real,0.00043586356,0
2gOvQIMWbCY_95_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_95_2.mp4,0,real,0.00040806376,0
2gOvQIMWbCY_97_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_97_1.mp4,0,real,0.00043082028,0
2gOvQIMWbCY_99_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_99_3.mp4,0,real,0.00040113748,0
2tOWLPm4ov4_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_17_1.mp4,0,real,0.00033773787,0
2tOWLPm4ov4_18_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_18_2.mp4,0,real,0.00043242922,0
2tOWLPm4ov4_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_1_1.mp4,0,real,0.0004029411,0
2tOWLPm4ov4_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_2_1.mp4,0,real,0.00041306284,0
2y6GQcN9jVs_10_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_10_2.mp4,0,real,0.00034705768,0
2y6GQcN9jVs_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_11_1.mp4,0,real,0.00030236226,0
2y6GQcN9jVs_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_12_1.mp4,0,real,0.0006167214,0
2y6GQcN9jVs_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_14_1.mp4,0,real,0.0005340597,0
2y6GQcN9jVs_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_16_1.mp4,0,real,0.00032554878,0
2y6GQcN9jVs_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_17_1.mp4,0,real,0.00030423136,0
2y6GQcN9jVs_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_2_1.mp4,0,real,0.00030954037,0
2y6GQcN9jVs_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_36_1.mp4,0,real,0.00036157249,0
2y6GQcN9jVs_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_37_1.mp4,0,real,0.00033668918,0
2y6GQcN9jVs_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_38_1.mp4,0,real,0.0008922431,0
2y6GQcN9jVs_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_39_1.mp4,0,real,0.00038883858,0
2y6GQcN9jVs_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_40_1.mp4,0,real,0.0003150441,0
2y6GQcN9jVs_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_41_1.mp4,0,real,0.0003284521,0
2y6GQcN9jVs_42_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_42_1.mp4,0,real,0.0006901717,0
2y6GQcN9jVs_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_44_1.mp4,0,real,0.0003508541,0
2y6GQcN9jVs_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_45_1.mp4,0,real,0.0003162837,0
2y6GQcN9jVs_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_46_1.mp4,0,real,0.00034509145,0
2y6GQcN9jVs_49_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_49_1.mp4,0,real,0.000327289,0
2y6GQcN9jVs_51_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_51_1.mp4,0,real,0.00030682553,0
2y6GQcN9jVs_52_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_52_2.mp4,0,real,0.00031740768,0
2y6GQcN9jVs_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_54_1.mp4,0,real,0.00031012288,0
2y6GQcN9jVs_55_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_55_1.mp4,0,real,0.00029720634,0
2y6GQcN9jVs_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_56_2.mp4,0,real,0.0003117536,0
2y6GQcN9jVs_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_58_1.mp4,0,real,0.00033528937,0
2y6GQcN9jVs_59_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_59_1.mp4,0,real,0.00036814838,0
2y6GQcN9jVs_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_5_1.mp4,0,real,0.0003017149,0
2y6GQcN9jVs_6_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_6_1.mp4,0,real,0.0003737167,0
2y6GQcN9jVs_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_73_1.mp4,0,real,0.00031996772,0
2y6GQcN9jVs_74_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_74_1.mp4,0,real,0.00033924743,0
2y6GQcN9jVs_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_75_1.mp4,0,real,0.00037513286,0
2y6GQcN9jVs_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_7_1.mp4,0,real,0.0002972222,0
2y6GQcN9jVs_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_8_1.mp4,0,real,0.00030378444,0
2y6GQcN9jVs_8_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_8_2.mp4,0,real,0.00033928466,0
2zlTqPAn88k_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_10_1.mp4,0,real,0.00042516374,0
2zlTqPAn88k_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_21_1.mp4,0,real,0.00048733148,0
2zlTqPAn88k_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_22_1.mp4,0,real,0.00037923089,0
2zlTqPAn88k_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_27_1.mp4,0,real,0.0003626125,0
2zlTqPAn88k_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_28_1.mp4,0,real,0.00037346632,0
2zlTqPAn88k_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_29_1.mp4,0,real,0.00040199308,0
2zlTqPAn88k_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_31_1.mp4,0,real,0.0003398813,0
2zlTqPAn88k_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_36_1.mp4,0,real,0.0005660251,0
2zlTqPAn88k_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_37_1.mp4,0,real,0.00036970255,0
2zlTqPAn88k_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_39_1.mp4,0,real,0.00034018522,0
30a4OlkenNU_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_1_1.mp4,0,real,0.0003781426,0
30a4OlkenNU_47_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_47_1.mp4,0,real,0.00041904868,0
30a4OlkenNU_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_4_1.mp4,0,real,0.00049689465,0
30a4OlkenNU_59_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_59_1.mp4,0,real,0.00048907887,0
30a4OlkenNU_65_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_65_1.mp4,0,real,0.0003373369,0
30a4OlkenNU_72_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_72_1.mp4,0,real,0.0005325221,0
30a4OlkenNU_77_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_77_1.mp4,0,real,0.00051094417,0
30a4OlkenNU_78_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_78_1.mp4,0,real,0.0005328567,0
30iBb8h9EQY_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_13_1.mp4,0,real,0.00042344027,0
30iBb8h9EQY_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_15_1.mp4,0,real,0.0003978435,0
30iBb8h9EQY_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_19_1.mp4,0,real,0.0004022476,0
30iBb8h9EQY_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_21_1.mp4,0,real,0.00046214653,0
30iBb8h9EQY_21_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_21_5.mp4,0,real,0.00035592233,0
30iBb8h9EQY_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_22_1.mp4,0,real,0.00034972202,0
30iBb8h9EQY_23_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_23_1.mp4,0,real,0.0004013412,0
30iBb8h9EQY_24_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_24_2.mp4,0,real,0.0004023226,0
30iBb8h9EQY_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_25_1.mp4,0,real,0.0003575026,0
30iBb8h9EQY_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_28_1.mp4,0,real,0.0003529961,0
30iBb8h9EQY_30_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_30_1.mp4,0,real,0.0003917207,0
30iBb8h9EQY_31_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_31_2.mp4,0,real,0.00037653593,0
30iBb8h9EQY_32_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_32_1.mp4,0,real,0.0004052055,0
30iBb8h9EQY_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_33_1.mp4,0,real,0.00035582954,0
30iBb8h9EQY_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_38_1.mp4,0,real,0.00044505484,0
30iBb8h9EQY_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_39_1.mp4,0,real,0.00044717046,0
30iBb8h9EQY_40_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_40_6.mp4,0,real,0.0003129012,0
30iBb8h9EQY_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_43_1.mp4,0,real,0.00049054634,0
30iBb8h9EQY_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_44_1.mp4,0,real,0.0005873918,0
30iBb8h9EQY_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_4_1.mp4,0,real,0.0005337043,0
30iBb8h9EQY_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_7_1.mp4,0,real,0.00034079677,0
3DdSiJB8Bo0_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_12_1.mp4,0,real,0.0004365736,0
3DdSiJB8Bo0_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_13_1.mp4,0,real,0.00036694465,0
3DdSiJB8Bo0_14_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_14_3.mp4,0,real,0.00052105193,0
3DdSiJB8Bo0_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_17_1.mp4,0,real,0.00034299053,0
3DdSiJB8Bo0_18_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_18_3.mp4,0,real,0.0003777985,0
3DdSiJB8Bo0_23_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_23_1.mp4,0,real,0.00040027287,0
3DdSiJB8Bo0_23_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_23_2.mp4,0,real,0.000368574,0
3DdSiJB8Bo0_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_25_1.mp4,0,real,0.00038965105,0
3DdSiJB8Bo0_2_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_2_2.mp4,0,real,0.00053681,0
3DdSiJB8Bo0_3_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_3_2.mp4,0,real,0.0003786825,0
3DdSiJB8Bo0_49_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_49_1.mp4,0,real,0.00089054444,0
3DdSiJB8Bo0_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_4_1.mp4,0,real,0.00035054918,0
3DdSiJB8Bo0_50_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_50_4.mp4,0,real,0.0003929555,0
3DdSiJB8Bo0_51_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_51_3.mp4,0,real,0.00040307347,0
3DdSiJB8Bo0_52_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_52_1.mp4,0,real,0.00051304704,0
3DdSiJB8Bo0_53_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_53_1.mp4,0,real,0.0003608865,0
3DdSiJB8Bo0_57_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_57_2.mp4,0,real,0.00039165982,0
3DdSiJB8Bo0_58_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_58_3.mp4,0,real,0.0003815799,0
3DdSiJB8Bo0_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_5_1.mp4,0,real,0.00038878154,0
3DdSiJB8Bo0_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_8_1.mp4,0,real,0.000375384,0
3OMfB1MRAig_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_10_1.mp4,0,real,0.0003294811,0
3OMfB1MRAig_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_26_1.mp4,0,real,0.000352362,0
