video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
2gOvQIMWbCY_35_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_35_1.mp4,0,real,1.9138186143699672e-05,0,8.356693e-10,0,0.00042690788,0
2gOvQIMWbCY_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_38_1.mp4,0,real,0.00013275667080685433,0,2.294053e-08,0,0.0003957121,0
2gOvQIMWbCY_41_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_41_2.mp4,0,real,4.776943800795834e-06,0,3.520645e-11,0,0.00033580538,0
2gOvQIMWbCY_41_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_41_3.mp4,0,real,8.989659747910078e-06,0,1.1110695e-09,0,0.00045202643,0
2gOvQIMWbCY_47_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_47_2.mp4,0,real,0.0012033549484319413,0,3.7515827e-07,0,0.0004209123,0
2gOvQIMWbCY_47_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_47_9.mp4,0,real,1.0374940919018719e-07,0,3.6798997e-14,0,0.00044317933,0
2gOvQIMWbCY_49_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_49_1.mp4,0,real,0.0006843503469740794,0,2.1445567e-07,0,0.00042036775,0
2gOvQIMWbCY_50_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_50_3.mp4,0,real,1.464108333309466e-06,0,1.470069e-11,0,0.00032195332,0
2gOvQIMWbCY_53_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_53_7.mp4,0,real,5.526883570990863e-06,0,2.3662938e-10,0,0.0003767923,0
2gOvQIMWbCY_56_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_56_1.mp4,0,real,0.000632179291109587,0,4.0628893e-07,0,0.00032699178,0
2gOvQIMWbCY_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_56_2.mp4,0,real,7.234430446612351e-06,0,2.1074373e-10,0,0.00043032935,0
2gOvQIMWbCY_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_5_1.mp4,0,real,0.0010501681642304552,0,2.6407113e-07,0,0.0003943218,0
2gOvQIMWbCY_63_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_63_1.mp4,0,real,0.0004136756894922082,0,2.1172667e-07,0,0.00031776316,0
2gOvQIMWbCY_63_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_63_2.mp4,0,real,4.232392801164054e-08,0,3.0145276e-15,0,0.00031515554,0
2gOvQIMWbCY_68_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_68_1.mp4,0,real,5.096725297397117e-06,0,3.5176265e-10,0,0.00032994946,0
2gOvQIMWbCY_68_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_68_5.mp4,0,real,0.0011313497512948035,0,4.3627367e-07,0,0.000427293,0
2gOvQIMWbCY_71_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_71_3.mp4,0,real,2.2594066716527205e-05,0,4.623279e-09,0,0.0003500351,0
2gOvQIMWbCY_72_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_3.mp4,0,real,5.363436200042189e-06,0,6.33475e-11,0,0.0003456413,0
2gOvQIMWbCY_72_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_5.mp4,0,real,0.0001930821390780559,0,7.976696e-08,0,0.0003828773,0
2gOvQIMWbCY_72_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_72_6.mp4,0,real,0.00010532852540499563,0,2.9606843e-08,0,0.0004060171,0
2gOvQIMWbCY_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_75_1.mp4,0,real,4.3314711054695796e-07,0,4.1952436e-13,0,0.000340127,0
2gOvQIMWbCY_77_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_77_2.mp4,0,real,0.0007880211571436649,0,2.5751274e-07,0,0.00041853986,0
2gOvQIMWbCY_84_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_84_1.mp4,0,real,0.00018831732489189406,0,6.555223e-08,0,0.00038921722,0
2gOvQIMWbCY_84_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_84_2.mp4,0,real,2.8978460141725347e-05,0,1.9553508e-09,0,0.00033927057,0
2gOvQIMWbCY_90_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_90_3.mp4,0,real,0.0013239061770881895,0,1.8764796e-07,0,0.00051416765,0
2gOvQIMWbCY_91_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_91_3.mp4,0,real,1.835101290526028e-06,0,8.982256e-12,0,0.0003788506,0
2gOvQIMWbCY_91_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_91_5.mp4,0,real,0.00013655985591356243,0,6.736452e-08,0,0.00035564927,0
2gOvQIMWbCY_94_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_94_3.mp4,0,real,0.00015692416875454874,0,5.6630938e-08,0,0.00043586356,0
2gOvQIMWbCY_95_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_95_2.mp4,0,real,0.0002901306503719184,0,6.76998e-08,0,0.00040806376,0
2gOvQIMWbCY_97_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_97_1.mp4,0,real,7.674902667180036e-06,0,2.4623073e-10,0,0.00043082028,0
2gOvQIMWbCY_99_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2gOvQIMWbCY_99_3.mp4,0,real,3.7237234506011102e-06,0,3.2761484e-11,0,0.00040113748,0
2tOWLPm4ov4_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_17_1.mp4,0,real,7.161359219907799e-05,0,4.956194e-07,0,0.00033773787,0
2tOWLPm4ov4_18_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_18_2.mp4,0,real,9.046908786483408e-07,0,2.2103524e-11,0,0.00043242922,0
2tOWLPm4ov4_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_1_1.mp4,0,real,0.0014967479459999432,0,0.00032545972,0,0.0004029411,0
2tOWLPm4ov4_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2tOWLPm4ov4_2_1.mp4,0,real,5.3536725749067184e-05,0,6.2189685e-08,0,0.00041306284,0
2y6GQcN9jVs_10_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_10_2.mp4,0,real,4.186701871696817e-08,0,5.9401567e-13,0,0.00034705768,0
2y6GQcN9jVs_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_11_1.mp4,0,real,6.37965201960562e-07,0,6.7758702e-12,0,0.00030236226,0
2y6GQcN9jVs_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_12_1.mp4,0,real,9.836095894081982e-05,0,2.0934086e-09,0,0.0006167214,0
2y6GQcN9jVs_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_14_1.mp4,0,real,4.116979046603459e-07,0,3.1348864e-12,0,0.0005340597,0
2y6GQcN9jVs_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_16_1.mp4,0,real,5.668419224992291e-06,0,1.1582081e-10,0,0.00032554878,0
2y6GQcN9jVs_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_17_1.mp4,0,real,4.0630561707606894e-08,0,1.3889963e-14,0,0.00030423136,0
2y6GQcN9jVs_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_2_1.mp4,0,real,2.581346707138696e-09,0,1.2975812e-15,0,0.00030954037,0
2y6GQcN9jVs_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_36_1.mp4,0,real,6.503170338125725e-08,0,1.2990311e-13,0,0.00036157249,0
2y6GQcN9jVs_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_37_1.mp4,0,real,8.001409729639189e-06,0,4.5727622e-10,0,0.00033668918,0
2y6GQcN9jVs_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_38_1.mp4,0,real,0.00021147275618417277,0,8.387229e-09,0,0.0008922431,0
2y6GQcN9jVs_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_39_1.mp4,0,real,0.0001781777084634126,0,2.4898148e-08,0,0.00038883858,0
2y6GQcN9jVs_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_40_1.mp4,0,real,4.539566376273813e-06,0,3.3164223e-08,0,0.0003150441,0
2y6GQcN9jVs_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_41_1.mp4,0,real,3.341070643754743e-09,0,3.0142965e-12,0,0.0003284521,0
2y6GQcN9jVs_42_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_42_1.mp4,0,real,3.114327734875147e-08,0,1.0738676e-14,0,0.0006901717,0
2y6GQcN9jVs_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_44_1.mp4,0,real,2.1739242480381976e-07,0,1.5592395e-12,0,0.0003508541,0
2y6GQcN9jVs_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_45_1.mp4,0,real,1.6015536183146515e-06,0,8.4340465e-11,0,0.0003162837,0
2y6GQcN9jVs_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_46_1.mp4,0,real,1.5822019427868923e-05,0,2.393185e-08,0,0.00034509145,0
2y6GQcN9jVs_49_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_49_1.mp4,0,real,1.2552316398580004e-07,0,9.377228e-13,0,0.000327289,0
2y6GQcN9jVs_51_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_51_1.mp4,0,real,3.4042911895249747e-09,0,4.9337123e-16,0,0.00030682553,0
2y6GQcN9jVs_52_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_52_2.mp4,0,real,4.546951433137011e-08,0,8.611066e-14,0,0.00031740768,0
2y6GQcN9jVs_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_54_1.mp4,0,real,1.1705366828612294e-07,0,4.9256125e-14,0,0.00031012288,0
2y6GQcN9jVs_55_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_55_1.mp4,0,real,5.0744220819834135e-08,0,2.179274e-11,0,0.00029720634,0
2y6GQcN9jVs_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_56_2.mp4,0,real,9.44480873550693e-07,0,1.6040419e-11,0,0.0003117536,0
2y6GQcN9jVs_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_58_1.mp4,0,real,3.601073057932448e-08,0,8.635585e-15,0,0.00033528937,0
2y6GQcN9jVs_59_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_59_1.mp4,0,real,4.151025219875676e-06,0,9.365833e-11,0,0.00036814838,0
2y6GQcN9jVs_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_5_1.mp4,0,real,4.607456173493974e-10,0,3.15179e-18,0,0.0003017149,0
2y6GQcN9jVs_6_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_6_1.mp4,0,real,9.500452391926078e-07,0,1.7239148e-11,0,0.0003737167,0
2y6GQcN9jVs_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_73_1.mp4,0,real,2.179465875641236e-08,0,7.559551e-15,0,0.00031996772,0
2y6GQcN9jVs_74_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_74_1.mp4,0,real,2.2182041529666186e-07,0,1.0216054e-12,0,0.00033924743,0
2y6GQcN9jVs_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_75_1.mp4,0,real,2.2474673889822227e-06,0,1.221959e-10,0,0.00037513286,0
2y6GQcN9jVs_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_7_1.mp4,0,real,1.08318516536562e-08,0,1.0094481e-14,0,0.0002972222,0
2y6GQcN9jVs_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_8_1.mp4,0,real,1.7136901534816735e-09,0,6.074264e-17,0,0.00030378444,0
2y6GQcN9jVs_8_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2y6GQcN9jVs_8_2.mp4,0,real,7.846407514063837e-08,0,1.01982536e-13,0,0.00033928466,0
2zlTqPAn88k_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_10_1.mp4,0,real,0.0197236315936131,0,5.7698566e-05,0,0.00042516374,0
2zlTqPAn88k_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_21_1.mp4,0,real,0.0004678763969533283,0,2.6796528e-07,0,0.00048733148,0
2zlTqPAn88k_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_22_1.mp4,0,real,7.047942271027763e-05,0,5.2885682e-09,0,0.00037923089,0
2zlTqPAn88k_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_27_1.mp4,0,real,0.0014834266110980013,0,2.5762943e-06,0,0.0003626125,0
2zlTqPAn88k_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_28_1.mp4,0,real,0.00010568540073839528,0,4.337142e-09,0,0.00037346632,0
2zlTqPAn88k_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_29_1.mp4,0,real,0.00036513805146096655,0,1.3221666e-08,0,0.00040199308,0
2zlTqPAn88k_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_31_1.mp4,0,real,2.9950630626410536e-06,0,1.3577646e-11,0,0.0003398813,0
2zlTqPAn88k_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_36_1.mp4,0,real,0.0013567360822218236,0,1.4278488e-06,0,0.0005660251,0
2zlTqPAn88k_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_37_1.mp4,0,real,5.4057199624071994e-05,0,7.656815e-09,0,0.00036970255,0
2zlTqPAn88k_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_39_1.mp4,0,real,5.8936264065757495e-06,0,2.5419672e-10,0,0.00034018522,0
30a4OlkenNU_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_1_1.mp4,0,real,2.2898916880027718e-08,0,9.627037e-16,0,0.0003781426,0
30a4OlkenNU_47_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_47_1.mp4,0,real,0.0005159448995474828,0,6.661494e-07,0,0.00041904868,0
30a4OlkenNU_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_4_1.mp4,0,real,1.249342576885958e-07,0,2.3603087e-13,0,0.00049689465,0
30a4OlkenNU_59_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_59_1.mp4,0,real,0.00011564708806646532,0,6.2270985e-08,0,0.00048907887,0
30a4OlkenNU_65_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_65_1.mp4,0,real,5.139552108539815e-05,0,2.1741446e-09,0,0.0003373369,0
30a4OlkenNU_72_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_72_1.mp4,0,real,2.453694592776463e-06,0,2.7312301e-17,0,0.0005325221,0
30a4OlkenNU_77_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_77_1.mp4,0,real,2.5471344940626593e-05,0,2.721919e-11,0,0.00051094417,0
30a4OlkenNU_78_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_78_1.mp4,0,real,0.00061030737907426,0,1.2155083e-06,0,0.0005328567,0
30iBb8h9EQY_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_13_1.mp4,0,real,4.28296229998202e-05,0,1.0139888e-10,0,0.00042344027,0
30iBb8h9EQY_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_15_1.mp4,0,real,0.0003731634351833485,0,2.6042072e-08,0,0.0003978435,0
30iBb8h9EQY_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_19_1.mp4,0,real,0.00016506058885694793,0,9.083596e-08,0,0.0004022476,0
30iBb8h9EQY_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_21_1.mp4,0,real,9.944550284854857e-05,0,1.0461414e-06,0,0.00046214653,0
30iBb8h9EQY_21_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_21_5.mp4,0,real,5.70758737166384e-05,0,2.6090106e-07,0,0.00035592233,0
30iBb8h9EQY_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_22_1.mp4,0,real,7.499034582534455e-06,0,2.6828062e-09,0,0.00034972202,0
30iBb8h9EQY_23_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_23_1.mp4,0,real,6.773949505532991e-05,0,2.5677037e-08,0,0.0004013412,0
30iBb8h9EQY_24_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_24_2.mp4,0,real,0.0004134875491760561,0,1.2531287e-07,0,0.0004023226,0
30iBb8h9EQY_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_25_1.mp4,0,real,3.047682558681294e-05,0,2.854699e-07,0,0.0003575026,0
30iBb8h9EQY_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_28_1.mp4,0,real,0.00029065321761813796,0,1.4189261e-07,0,0.0003529961,0
30iBb8h9EQY_30_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_30_1.mp4,0,real,0.0004975613423172167,0,1.9965918e-07,0,0.0003917207,0
30iBb8h9EQY_31_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_31_2.mp4,0,real,0.00012628575050355577,0,5.3323074e-08,0,0.00037653593,0
30iBb8h9EQY_32_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_32_1.mp4,0,real,0.00016348134740198737,0,1.2719882e-08,0,0.0004052055,0
